student_id,interests,program_id,field_tags,label_match
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1012,Design;Public Health;Artificial Intelligence,0.35
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,451,Marketing;Design,0.35
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,129,Law;Design,0.34
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,500,Banking;International Law,0.34
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,592,Film;Environmental Science,0.34
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,71,Banking;Public Health,0.34
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,69,Ecology;Renewable Energy;Marketing,0.34
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,582,Renewable Energy;Business;Nursing,0.34
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,762,International Law;Artificial Intelligence;Design,0.34
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,624,Design;Law,0.34
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,425,Design;Nursing;Renewable Energy,0.34
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,224,Marketing;Public Health,0.34
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1224,Finance;Psychology,0.34
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,115,Education;Psychology,0.33
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,370,Education;Psychology,0.33
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,603,Artificial Intelligence;Public Health,0.33
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1298,Public Health;Law,0.33
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,227,Sustainable Design;Public Health;Nursing,0.33
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1185,Law;Public Health,0.33
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,513,Psychology;Business,0.33
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1251,Ecology;Artificial Intelligence;Renewable Energy,0.32
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,672,Ecology;Engineering;Accounting,0.32
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,121,Design;Psychology,0.32
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,133,Law;International Law,0.32
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,319,Psychology;Design,0.32
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1255,Banking;Marketing,0.32
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1096,Accounting;International Law,0.32
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,641,Ecology;Business,0.32
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,961,Psychology;Design,0.32
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,448,Film;Design;International Law,0.31
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,806,Psychology;Finance;Psychology,0.31
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,571,Accounting;Ecology;Business,0.31
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,123,International Law;Artificial Intelligence;Law,0.31
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,769,Sustainable Design;Nursing;Accounting,0.3
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,631,Psychology;International Law,0.3
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,148,Ecology;Accounting;Design,0.3
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,560,Accounting;Banking;Law,0.3
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,809,Film;Architecture,0.3
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,527,Education;Nursing,0.29
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,793,Nursing;Education,0.29
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,572,Nursing;Environmental Science;Nursing,0.29
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1226,Film;Ecology;Architecture,0.28
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1043,Accounting;Law,0.28
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,134,Ecology;Film;Education,0.28
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1206,Law;Renewable Energy;Cybersecurity,0.27
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,101,Film;Public Health,0.27
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,636,Film;International Law,0.27
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1147,Artificial Intelligence;Banking;Nursing,0.26
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,68,Cybersecurity;Architecture,0.24
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,469,Law;Nursing;Psychology,0.24
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,612,Nursing;Law;Ecology,0.24
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1288,Cybersecurity;Business,0.24
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,118,Cybersecurity;International Law;Accounting,0.24
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,715,Nursing;Law,0.24
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,927,Film;Accounting,0.23
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1118,Film;Accounting,0.23
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,274,Film;Psychology,0.22
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,43,Cybersecurity;Banking,0.19
1340,Information Technology;Finance;Architecture;Computer Science;Renewable Energy,1154,Law;Cybersecurity,0.18
1680,Finance;Sustainable Design,1170,Finance;Finance,0.65
1680,Finance;Sustainable Design,969,Finance;Sustainable Design,0.65
1680,Finance;Sustainable Design,299,Finance;Information Technology,0.53
1680,Finance;Sustainable Design,120,Sustainable Design;Information Technology,0.53
1680,Finance;Sustainable Design,690,Marketing;Finance,0.51
1680,Finance;Sustainable Design,95,Engineering;Sustainable Design,0.51
1680,Finance;Sustainable Design,683,Architecture;Finance,0.51
1680,Finance;Sustainable Design,1186,International Law;Finance,0.5
1680,Finance;Sustainable Design,630,Sustainable Design;International Law,0.5
1680,Finance;Sustainable Design,745,Engineering;Finance;Education,0.48
1680,Finance;Sustainable Design,640,International Law;Business;Finance,0.48
1680,Finance;Sustainable Design,140,Architecture;Data Science;Sustainable Design,0.47
1680,Finance;Sustainable Design,417,Design;Business,0.46
1680,Finance;Sustainable Design,914,Environmental Science;Environmental Science;Business,0.45
1680,Finance;Sustainable Design,92,Design;Information Technology,0.45
1680,Finance;Sustainable Design,27,Finance;Law;Information Technology,0.45
1680,Finance;Sustainable Design,1284,Finance;Accounting;Engineering,0.44
1680,Finance;Sustainable Design,541,Environmental Science;Education;Business,0.44
1680,Finance;Sustainable Design,948,Sustainable Design;Public Health;Ecology,0.43
1680,Finance;Sustainable Design,436,Renewable Energy;Design,0.43
1680,Finance;Sustainable Design,794,Business;Artificial Intelligence;Sustainable Design,0.43
1680,Finance;Sustainable Design,290,Renewable Energy;Design,0.43
1680,Finance;Sustainable Design,1099,Environmental Science;Public Health,0.43
1680,Finance;Sustainable Design,1195,Education;Business,0.43
1680,Finance;Sustainable Design,1122,Business;Psychology;Sustainable Design,0.42
1680,Finance;Sustainable Design,7,Data Science;Design;Data Science,0.42
1680,Finance;Sustainable Design,666,Computer Science;Design;Business,0.42
1680,Finance;Sustainable Design,243,Education;Information Technology,0.42
1680,Finance;Sustainable Design,798,Environmental Science;Banking,0.41
1680,Finance;Sustainable Design,51,Artificial Intelligence;Sustainable Design;Architecture,0.41
1680,Finance;Sustainable Design,399,Engineering;Design;Marketing,0.41
1680,Finance;Sustainable Design,1049,Sustainable Design;Marketing;Artificial Intelligence,0.41
1680,Finance;Sustainable Design,482,Data Science;Business,0.41
1680,Finance;Sustainable Design,719,Information Technology;Renewable Energy,0.4
1680,Finance;Sustainable Design,124,Business;Banking,0.4
1680,Finance;Sustainable Design,827,Education;Marketing,0.4
1680,Finance;Sustainable Design,1060,Computer Science;Computer Science;Design,0.4
1680,Finance;Sustainable Design,972,Computer Science;Information Technology,0.39
1680,Finance;Sustainable Design,829,Information Technology;International Law,0.39
1680,Finance;Sustainable Design,220,Data Science;Computer Science;Business,0.39
1680,Finance;Sustainable Design,1062,Marketing;Business;Engineering,0.39
1680,Finance;Sustainable Design,1248,International Law;Education,0.39
1680,Finance;Sustainable Design,515,Information Technology;Marketing,0.39
1680,Finance;Sustainable Design,1220,Accounting;Environmental Science;Banking,0.38
1680,Finance;Sustainable Design,940,Public Health;International Law,0.38
1680,Finance;Sustainable Design,248,Nursing;Finance;Computer Science,0.38
1680,Finance;Sustainable Design,752,Renewable Energy;Public Health;Computer Science,0.38
1680,Finance;Sustainable Design,620,Data Science;Banking,0.38
1680,Finance;Sustainable Design,53,Business;Sustainable Design;Cybersecurity,0.38
1680,Finance;Sustainable Design,1032,International Law;Data Science;Engineering,0.38
1680,Finance;Sustainable Design,1018,Banking;Renewable Energy,0.37
1680,Finance;Sustainable Design,1,Ecology;Design,0.37
1680,Finance;Sustainable Design,936,Computer Science;Banking;Data Science,0.37
1680,Finance;Sustainable Design,330,Education;Accounting,0.37
1680,Finance;Sustainable Design,508,International Law;Engineering;Renewable Energy,0.37
1680,Finance;Sustainable Design,487,Renewable Energy;Computer Science,0.37
1680,Finance;Sustainable Design,726,Marketing;Architecture,0.37
1680,Finance;Sustainable Design,1123,Ecology;Psychology;Finance,0.37
1680,Finance;Sustainable Design,1104,Architecture;Engineering,0.37
1680,Finance;Sustainable Design,981,Data Science;Marketing;Accounting,0.36
1680,Finance;Sustainable Design,753,Marketing;International Law,0.36
1680,Finance;Sustainable Design,573,Banking;International Law,0.36
1680,Finance;Sustainable Design,1102,Banking;Banking,0.36
1680,Finance;Sustainable Design,770,Computer Science;Banking;Marketing,0.36
1680,Finance;Sustainable Design,529,Computer Science;Engineering;International Law,0.36
1680,Finance;Sustainable Design,251,Ecology;International Law;Business,0.35
1680,Finance;Sustainable Design,774,Accounting;Public Health,0.35
1680,Finance;Sustainable Design,85,Design;Artificial Intelligence;Banking,0.35
1680,Finance;Sustainable Design,641,Ecology;Business,0.35
1680,Finance;Sustainable Design,1189,Accounting;International Law;Marketing,0.35
1680,Finance;Sustainable Design,820,Engineering;Artificial Intelligence;Business,0.34
1680,Finance;Sustainable Design,481,Ecology;Marketing;Data Science,0.34
1680,Finance;Sustainable Design,1077,Law;Business;Accounting,0.34
1680,Finance;Sustainable Design,319,Psychology;Design,0.34
1680,Finance;Sustainable Design,357,Education;Data Science;Psychology,0.34
1680,Finance;Sustainable Design,646,Artificial Intelligence;Design,0.34
1680,Finance;Sustainable Design,280,Law;Renewable Energy;Architecture,0.34
1680,Finance;Sustainable Design,1096,Accounting;International Law,0.34
1680,Finance;Sustainable Design,614,Marketing;Nursing;Environmental Science,0.33
1680,Finance;Sustainable Design,735,Computer Science;Marketing;Ecology,0.33
1680,Finance;Sustainable Design,1279,Finance;Psychology;Film,0.33
1680,Finance;Sustainable Design,1309,Ecology;Architecture,0.32
1680,Finance;Sustainable Design,1234,Marketing;Law,0.32
1680,Finance;Sustainable Design,732,Education;Renewable Energy;Nursing,0.32
1680,Finance;Sustainable Design,422,Artificial Intelligence;Engineering;Renewable Energy,0.32
1680,Finance;Sustainable Design,517,Law;International Law,0.32
1680,Finance;Sustainable Design,1278,Design;Artificial Intelligence;Ecology,0.32
1680,Finance;Sustainable Design,115,Education;Psychology,0.31
1680,Finance;Sustainable Design,638,Information Technology;Nursing;International Law,0.31
1680,Finance;Sustainable Design,1136,Education;Accounting;Artificial Intelligence,0.31
1680,Finance;Sustainable Design,40,Ecology;Banking,0.31
1680,Finance;Sustainable Design,523,Information Technology;Psychology,0.31
1680,Finance;Sustainable Design,654,Nursing;Engineering;Information Technology,0.31
1680,Finance;Sustainable Design,370,Education;Psychology,0.31
1680,Finance;Sustainable Design,1198,Law;Artificial Intelligence;Information Technology,0.3
1680,Finance;Sustainable Design,717,Artificial Intelligence;Public Health;Accounting,0.3
1680,Finance;Sustainable Design,796,Public Health;Film;Banking,0.3
1680,Finance;Sustainable Design,584,Business;Business;Cybersecurity,0.3
1680,Finance;Sustainable Design,96,Public Health;Artificial Intelligence,0.3
1680,Finance;Sustainable Design,1272,Accounting;Law,0.29
1680,Finance;Sustainable Design,471,Accounting;Ecology,0.29
1680,Finance;Sustainable Design,527,Education;Nursing,0.29
1680,Finance;Sustainable Design,657,Design;Cybersecurity;Banking,0.29
1680,Finance;Sustainable Design,1109,Environmental Science;Cybersecurity;Renewable Energy,0.29
1680,Finance;Sustainable Design,91,Computer Science;Psychology,0.28
1680,Finance;Sustainable Design,913,International Law;Cybersecurity;Information Technology,0.28
1680,Finance;Sustainable Design,859,Computer Science;Law;Artificial Intelligence,0.28
1680,Finance;Sustainable Design,26,Banking;Psychology,0.28
1680,Finance;Sustainable Design,428,Business;Cybersecurity;Marketing,0.28
1680,Finance;Sustainable Design,1063,Renewable Energy;Information Technology;Cybersecurity,0.28
1680,Finance;Sustainable Design,973,Film;Public Health,0.27
1680,Finance;Sustainable Design,1115,Design;Cybersecurity,0.26
1680,Finance;Sustainable Design,877,Film;Marketing,0.26
1680,Finance;Sustainable Design,432,Cybersecurity;Business;Ecology,0.25
1680,Finance;Sustainable Design,636,Film;International Law,0.25
1680,Finance;Sustainable Design,78,Nursing;Computer Science,0.25
1680,Finance;Sustainable Design,733,Cybersecurity;Renewable Energy;Accounting,0.24
1680,Finance;Sustainable Design,994,Information Technology;Law;Cybersecurity,0.24
1680,Finance;Sustainable Design,656,Cybersecurity;Information Technology,0.23
1680,Finance;Sustainable Design,430,Cybersecurity;Data Science,0.22
1680,Finance;Sustainable Design,671,Artificial Intelligence;Engineering;Cybersecurity,0.21
1680,Finance;Sustainable Design,369,Engineering;Artificial Intelligence;Cybersecurity,0.21
1680,Finance;Sustainable Design,46,Ecology;Nursing,0.21
1680,Finance;Sustainable Design,449,Cybersecurity;Public Health;Psychology,0.21
1680,Finance;Sustainable Design,22,Cybersecurity;Architecture,0.21
1680,Finance;Sustainable Design,418,Film;Psychology;Law,0.2
1680,Finance;Sustainable Design,223,Nursing;Public Health;Cybersecurity,0.2
1680,Finance;Sustainable Design,1140,Law;Cybersecurity,0.16
1680,Finance;Sustainable Design,888,Cybersecurity;Artificial Intelligence,0.12
1680,Finance;Sustainable Design,802,Cybersecurity;Psychology,0.12
1745,Marketing;Law,952,Law;International Law;Business,0.55
1745,Marketing;Law,88,Marketing;Information Technology;Law,0.54
1745,Marketing;Law,562,Information Technology;Law,0.51
1745,Marketing;Law,1185,Law;Public Health,0.5
1745,Marketing;Law,237,International Law;Marketing;Design,0.49
1745,Marketing;Law,850,International Law;Psychology;Law,0.48
1745,Marketing;Law,649,Marketing;Data Science,0.47
1745,Marketing;Law,840,International Law;Environmental Science,0.47
1745,Marketing;Law,1285,Information Technology;Law;Accounting,0.45
1745,Marketing;Law,317,Accounting;International Law,0.45
1745,Marketing;Law,882,International Law;Data Science,0.45
1745,Marketing;Law,501,Sustainable Design;Law,0.45
1745,Marketing;Law,474,Design;Law,0.45
1745,Marketing;Law,378,Banking;Law,0.44
1745,Marketing;Law,421,Education;Business,0.43
1745,Marketing;Law,252,International Law;Engineering,0.43
1745,Marketing;Law,444,International Law;Banking;Business,0.43
1745,Marketing;Law,245,International Law;Sustainable Design,0.43
1745,Marketing;Law,74,Engineering;Education;International Law,0.42
1745,Marketing;Law,1299,Accounting;Marketing;Finance,0.42
1745,Marketing;Law,930,Marketing;Banking;Environmental Science,0.42
1745,Marketing;Law,1231,Engineering;International Law;Information Technology,0.42
1745,Marketing;Law,564,Business;Public Health;Public Health,0.42
1745,Marketing;Law,58,Psychology;Law;Computer Science,0.41
1745,Marketing;Law,1263,Marketing;Engineering;Data Science,0.41
1745,Marketing;Law,1246,Engineering;Sustainable Design;Marketing,0.4
1745,Marketing;Law,1317,Nursing;Marketing,0.4
1745,Marketing;Law,856,Law;Nursing,0.4
1745,Marketing;Law,454,Banking;Law;Accounting,0.4
1745,Marketing;Law,529,Computer Science;Engineering;International Law,0.4
1745,Marketing;Law,1204,Marketing;Architecture;Public Health,0.4
1745,Marketing;Law,1262,Design;International Law;Computer Science,0.4
1745,Marketing;Law,691,Education;Public Health,0.4
1745,Marketing;Law,1217,Sustainable Design;Information Technology;Business,0.4
1745,Marketing;Law,371,Banking;Law;Accounting,0.4
1745,Marketing;Law,1029,Nursing;Marketing,0.4
1745,Marketing;Law,15,Finance;Business,0.4
1745,Marketing;Law,56,Public Health;Nursing;International Law,0.39
1745,Marketing;Law,1099,Environmental Science;Public Health,0.39
1745,Marketing;Law,530,International Law;Finance;Psychology,0.39
1745,Marketing;Law,695,Computer Science;Accounting;Business,0.39
1745,Marketing;Law,83,Computer Science;Artificial Intelligence;Marketing,0.39
1745,Marketing;Law,1137,Computer Science;Public Health;Environmental Science,0.38
1745,Marketing;Law,1239,Finance;Law;Film,0.38
1745,Marketing;Law,486,International Law;Nursing,0.38
1745,Marketing;Law,669,Public Health;Psychology;Information Technology,0.36
1745,Marketing;Law,864,Marketing;Artificial Intelligence;Banking,0.36
1745,Marketing;Law,222,Psychology;Architecture;Marketing,0.36
1745,Marketing;Law,1326,Data Science;Information Technology;Accounting,0.36
1745,Marketing;Law,259,Education;Psychology;Education,0.36
1745,Marketing;Law,1064,Education;Accounting,0.36
1745,Marketing;Law,627,Education;Business;Film,0.35
1745,Marketing;Law,795,Engineering;Business;Banking,0.35
1745,Marketing;Law,92,Design;Information Technology,0.35
1745,Marketing;Law,1173,Law;Education;Cybersecurity,0.35
1745,Marketing;Law,896,Design;Education;Finance,0.34
1745,Marketing;Law,811,Business;Data Science;Nursing,0.34
1745,Marketing;Law,1201,Environmental Science;Sustainable Design,0.34
1745,Marketing;Law,1253,Law;Renewable Energy;Architecture,0.34
1745,Marketing;Law,375,Design;Public Health,0.34
1745,Marketing;Law,665,Sustainable Design;Finance;Environmental Science,0.34
1745,Marketing;Law,700,Design;Environmental Science,0.34
1745,Marketing;Law,1258,Business;Architecture,0.34
1745,Marketing;Law,858,Psychology;Public Health,0.34
1745,Marketing;Law,545,Banking;Public Health,0.34
1745,Marketing;Law,45,International Law;Ecology,0.34
1745,Marketing;Law,41,Sustainable Design;Accounting;Education,0.34
1745,Marketing;Law,538,Psychology;Public Health,0.34
1745,Marketing;Law,913,International Law;Cybersecurity;Information Technology,0.34
1745,Marketing;Law,836,Marketing;Renewable Energy;Artificial Intelligence,0.34
1745,Marketing;Law,1220,Accounting;Environmental Science;Banking,0.33
1745,Marketing;Law,953,Finance;Accounting,0.33
1745,Marketing;Law,1035,Accounting;Artificial Intelligence;Business,0.33
1745,Marketing;Law,579,Computer Science;Design,0.32
1745,Marketing;Law,694,Computer Science;Banking;Finance,0.32
1745,Marketing;Law,969,Finance;Sustainable Design,0.32
1745,Marketing;Law,1007,Education;Film;Environmental Science,0.32
1745,Marketing;Law,457,Computer Science;Psychology,0.32
1745,Marketing;Law,1097,Data Science;Sustainable Design,0.32
1745,Marketing;Law,7,Data Science;Design;Data Science,0.32
1745,Marketing;Law,815,Public Health;Film;Finance,0.31
1745,Marketing;Law,1148,Cybersecurity;Business;Public Health,0.31
1745,Marketing;Law,300,Sustainable Design;Nursing;Information Technology,0.31
1745,Marketing;Law,47,Architecture;Finance;Environmental Science,0.31
1745,Marketing;Law,11,Education;Engineering;Renewable Energy,0.3
1745,Marketing;Law,281,Information Technology;Design;Film,0.3
1745,Marketing;Law,67,Environmental Science;Data Science;Film,0.3
1745,Marketing;Law,29,Psychology;Accounting,0.3
1745,Marketing;Law,697,Business;Ecology,0.3
1745,Marketing;Law,94,International Law;Cybersecurity;Sustainable Design,0.3
1745,Marketing;Law,603,Artificial Intelligence;Public Health,0.3
1745,Marketing;Law,95,Engineering;Sustainable Design,0.3
1745,Marketing;Law,401,Finance;Psychology,0.3
1745,Marketing;Law,746,Business;Artificial Intelligence;Renewable Energy,0.3
1745,Marketing;Law,236,Education;Design;Architecture,0.3
1745,Marketing;Law,546,Design;Computer Science;Banking,0.3
1745,Marketing;Law,1069,Ecology;Business,0.3
1745,Marketing;Law,295,Public Health;Film,0.29
1745,Marketing;Law,1144,Psychology;Sustainable Design,0.29
1745,Marketing;Law,266,Banking;Engineering;Sustainable Design,0.29
1745,Marketing;Law,190,Engineering;Environmental Science;Artificial Intelligence,0.29
1745,Marketing;Law,915,Design;Engineering;Psychology,0.29
1745,Marketing;Law,388,Environmental Science;Nursing,0.29
1745,Marketing;Law,1238,Nursing;Computer Science,0.28
1745,Marketing;Law,327,Computer Science;Architecture,0.28
1745,Marketing;Law,992,Engineering;Data Science;Nursing,0.28
1745,Marketing;Law,239,Education;Ecology;Finance,0.28
1745,Marketing;Law,489,Banking;Psychology,0.27
1745,Marketing;Law,817,Film;Data Science,0.27
1745,Marketing;Law,1267,Nursing;Accounting,0.27
1745,Marketing;Law,780,Architecture;Sustainable Design;Design,0.27
1745,Marketing;Law,166,Accounting;Architecture,0.27
1745,Marketing;Law,1218,Business;Cybersecurity;Engineering,0.27
1745,Marketing;Law,576,Accounting;Psychology;Nursing,0.27
1745,Marketing;Law,927,Film;Accounting,0.26
1745,Marketing;Law,514,Renewable Energy;Design,0.26
1745,Marketing;Law,721,Architecture;Sustainable Design,0.26
1745,Marketing;Law,366,Cybersecurity;Finance;Public Health,0.26
1745,Marketing;Law,117,Design;Sustainable Design;Artificial Intelligence,0.26
1745,Marketing;Law,85,Design;Artificial Intelligence;Banking,0.25
1745,Marketing;Law,506,Artificial Intelligence;Engineering,0.25
1745,Marketing;Law,146,Architecture;Accounting;Artificial Intelligence,0.25
1745,Marketing;Law,472,Psychology;Renewable Energy,0.25
1745,Marketing;Law,1123,Ecology;Psychology;Finance,0.24
1745,Marketing;Law,425,Design;Nursing;Renewable Energy,0.24
1745,Marketing;Law,152,Renewable Energy;Artificial Intelligence;Design,0.24
1745,Marketing;Law,832,Information Technology;Cybersecurity,0.23
1745,Marketing;Law,1022,Ecology;Data Science;Renewable Energy,0.23
1745,Marketing;Law,1063,Renewable Energy;Information Technology;Cybersecurity,0.23
1745,Marketing;Law,228,Psychology;Data Science;Cybersecurity,0.22
1745,Marketing;Law,1038,Architecture;Renewable Energy,0.22
1745,Marketing;Law,893,Ecology;Renewable Energy;Engineering,0.21
1745,Marketing;Law,1019,Artificial Intelligence;Architecture,0.21
1745,Marketing;Law,323,Artificial Intelligence;Renewable Energy,0.21
1745,Marketing;Law,569,Data Science;Artificial Intelligence;Cybersecurity,0.2
1745,Marketing;Law,891,Film;Cybersecurity;Sustainable Design,0.18
1745,Marketing;Law,1045,Nursing;Ecology,0.17
1745,Marketing;Law,424,Engineering;Ecology;Cybersecurity,0.15
1745,Marketing;Law,1188,Computer Science;Cybersecurity;Cybersecurity,0.15
1745,Marketing;Law,883,Cybersecurity;Architecture,0.13
1745,Marketing;Law,846,Cybersecurity;Sustainable Design;Cybersecurity,0.13
1745,Marketing;Law,68,Cybersecurity;Architecture,0.13
2134,Law;Education;Accounting;Cybersecurity;Information Technology,702,Information Technology;Education,0.45
2134,Law;Education;Accounting;Cybersecurity;Information Technology,562,Information Technology;Law,0.44
2134,Law;Education;Accounting;Cybersecurity;Information Technology,670,Information Technology;International Law,0.43
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1110,Education;Public Health,0.43
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1298,Public Health;Law,0.42
2134,Law;Education;Accounting;Cybersecurity;Information Technology,533,Information Technology;Public Health;Computer Science,0.42
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1043,Accounting;Law,0.41
2134,Law;Education;Accounting;Cybersecurity;Information Technology,940,Public Health;International Law,0.41
2134,Law;Education;Accounting;Cybersecurity;Information Technology,158,Public Health;Environmental Science;Data Science,0.41
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1017,Accounting;Environmental Science;Education,0.41
2134,Law;Education;Accounting;Cybersecurity;Information Technology,241,Business;International Law;Information Technology,0.4
2134,Law;Education;Accounting;Cybersecurity;Information Technology,207,Business;Information Technology,0.4
2134,Law;Education;Accounting;Cybersecurity;Information Technology,509,Environmental Science;Environmental Science;Computer Science,0.4
2134,Law;Education;Accounting;Cybersecurity;Information Technology,125,Computer Science;Public Health,0.4
2134,Law;Education;Accounting;Cybersecurity;Information Technology,776,Data Science;Public Health;Engineering,0.38
2134,Law;Education;Accounting;Cybersecurity;Information Technology,382,Education;Engineering,0.38
2134,Law;Education;Accounting;Cybersecurity;Information Technology,997,Public Health;Information Technology;Renewable Energy,0.38
2134,Law;Education;Accounting;Cybersecurity;Information Technology,854,Business;Engineering;Education,0.37
2134,Law;Education;Accounting;Cybersecurity;Information Technology,172,Education;Marketing,0.37
2134,Law;Education;Accounting;Cybersecurity;Information Technology,980,International Law;Engineering,0.36
2134,Law;Education;Accounting;Cybersecurity;Information Technology,559,Environmental Science;Public Health;Banking,0.36
2134,Law;Education;Accounting;Cybersecurity;Information Technology,123,International Law;Artificial Intelligence;Law,0.36
2134,Law;Education;Accounting;Cybersecurity;Information Technology,454,Banking;Law;Accounting,0.36
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1074,Business;Business;International Law,0.36
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1244,Accounting;Business,0.36
2134,Law;Education;Accounting;Cybersecurity;Information Technology,106,Engineering;Business;Law,0.36
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1281,Nursing;International Law;International Law,0.35
2134,Law;Education;Accounting;Cybersecurity;Information Technology,263,Marketing;Public Health,0.35
2134,Law;Education;Accounting;Cybersecurity;Information Technology,743,Engineering;Education;Sustainable Design,0.35
2134,Law;Education;Accounting;Cybersecurity;Information Technology,144,Computer Science;Psychology;Information Technology,0.35
2134,Law;Education;Accounting;Cybersecurity;Information Technology,31,Public Health;Sustainable Design,0.35
2134,Law;Education;Accounting;Cybersecurity;Information Technology,954,Banking;Law,0.35
2134,Law;Education;Accounting;Cybersecurity;Information Technology,839,Information Technology;Data Science;Architecture,0.35
2134,Law;Education;Accounting;Cybersecurity;Information Technology,986,Education;Law;Ecology,0.35
2134,Law;Education;Accounting;Cybersecurity;Information Technology,788,Accounting;Finance,0.35
2134,Law;Education;Accounting;Cybersecurity;Information Technology,438,Marketing;Data Science,0.35
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1270,Banking;Public Health,0.34
2134,Law;Education;Accounting;Cybersecurity;Information Technology,900,Computer Science;Computer Science;Artificial Intelligence,0.34
2134,Law;Education;Accounting;Cybersecurity;Information Technology,484,Design;Data Science;Computer Science,0.34
2134,Law;Education;Accounting;Cybersecurity;Information Technology,659,Data Science;Sustainable Design,0.34
2134,Law;Education;Accounting;Cybersecurity;Information Technology,135,International Law;Cybersecurity,0.34
2134,Law;Education;Accounting;Cybersecurity;Information Technology,393,Psychology;Information Technology,0.34
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1301,International Law;Cybersecurity,0.34
2134,Law;Education;Accounting;Cybersecurity;Information Technology,21,Ecology;Data Science;International Law,0.33
2134,Law;Education;Accounting;Cybersecurity;Information Technology,89,Education;Engineering;Artificial Intelligence,0.33
2134,Law;Education;Accounting;Cybersecurity;Information Technology,17,Artificial Intelligence;International Law;Business,0.33
2134,Law;Education;Accounting;Cybersecurity;Information Technology,1007,Education;Film;Environmental Science,0.33
